"width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","trial_type","trial_index","plugin_version","time_elapsed","subjID","condition","stimID","rt","url","success","value","timeout","failed_images","failed_audio","failed_video","view_history","stimulus","response","trialType","cycle","phase","trial","resp","cat","token","corr","resp_num","cat_num","time_fb1","time_fb2"
"","","","","","","","","","","","html-keyboard-response","14","2.0.0","50926","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","4","","","","","","","",""
"","","","","","","","","","","","html-button-response","15","2.0.0","51728","61643eae0b4de3c67744a15f","2","1","801","","","","","","","","","<img src= ""rock_img/I_Pumice_14.jpg"" style=""width:8cm; height:6.39cm;""><p>What type of rock is this?</p>","7","class_response","0","test","5","Pumice","Pumice","14","true","8","8","",""
"","","","","","","","","","","","html-keyboard-response","16","2.0.0","52234","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","5","","","","","","","",""
"","","","","","","","","","","","html-button-response","17","2.0.0","54578","61643eae0b4de3c67744a15f","2","1","2343","","","","","","","","","<img src= ""rock_img/I_Obsidian_16.jpg"" style=""width:8cm; height:9.3cm;""><p>What type of rock is this?</p>","4","class_response","0","test","6","Obsidian","Obsidian","16","true","5","5","",""
"","","","","","","","","","","","html-keyboard-response","18","2.0.0","55079","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","6","","","","","","","",""
"","","","","","","","","","","","html-button-response","19","2.0.0","56460","61643eae0b4de3c67744a15f","2","1","1380","","","","","","","","","<img src= ""rock_img/I_Obsidian_11.jpg"" style=""width:8cm; height:6.05cm;""><p>What type of rock is this?</p>","4","class_response","0","test","7","Obsidian","Obsidian","11","true","5","5","",""
"","","","","","","","","","","","html-keyboard-response","20","2.0.0","56962","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","7","","","","","","","",""
"","","","","","","","","","","","html-button-response","21","2.0.0","61636","61643eae0b4de3c67744a15f","2","1","4673","","","","","","","","","<img src= ""rock_img/I_Basalt_12.jpg"" style=""width:8cm; height:6.010000000000001cm;""><p>What type of rock is this?</p>","5","class_response","0","test","8","Pegmatite","Basalt","12","false","6","2","",""
"","","","","","","","","","","","html-keyboard-response","22","2.0.0","62146","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","8","","","","","","","",""
"","","","","","","","","","","","html-button-response","23","2.0.0","66870","61643eae0b4de3c67744a15f","2","1","4723","","","","","","","","","<img src= ""rock_img/I_Gabbro_15.jpg"" style=""width:8cm; height:6.29cm;""><p>What type of rock is this?</p>","6","class_response","0","test","9","Peridotite","Gabbro","15","false","7","4","",""
"","","","","","","","","","","","html-keyboard-response","24","2.0.0","67380","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","9","","","","","","","",""
"","","","","","","","","","","","html-button-response","25","2.0.0","70567","61643eae0b4de3c67744a15f","2","1","3186","","","","","","","","","<img src= ""rock_img/I_Pegmatite_12.jpg"" style=""width:8cm; height:5.7cm;""><p>What type of rock is this?</p>","0","class_response","0","test","10","Andesite","Pegmatite","12","false","1","6","",""
"","","","","","","","","","","","html-keyboard-response","26","2.0.0","71081","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","10","","","","","","","",""
"","","","","","","","","","","","html-button-response","27","2.0.0","72870","61643eae0b4de3c67744a15f","2","1","1789","","","","","","","","","<img src= ""rock_img/I_Pumice_09.jpg"" style=""width:8cm; height:6.44cm;""><p>What type of rock is this?</p>","7","class_response","0","test","11","Pumice","Pumice","09","true","8","8","",""
"","","","","","","","","","","","html-keyboard-response","28","2.0.0","73383","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","11","","","","","","","",""
"","","","","","","","","","","","html-button-response","29","2.0.0","74752","61643eae0b4de3c67744a15f","2","1","1368","","","","","","","","","<img src= ""rock_img/I_Obsidian_12.jpg"" style=""width:8cm; height:6.53cm;""><p>What type of rock is this?</p>","4","class_response","0","test","12","Obsidian","Obsidian","12","true","5","5","",""
"","","","","","","","","","","","html-keyboard-response","30","2.0.0","75254","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","12","","","","","","","",""
"","","","","","","","","","","","html-button-response","31","2.0.0","77655","61643eae0b4de3c67744a15f","2","1","2400","","","","","","","","","<img src= ""rock_img/I_Pegmatite_16.jpg"" style=""width:8cm; height:5.8cm;""><p>What type of rock is this?</p>","2","class_response","0","test","13","Diorite","Pegmatite","16","false","3","6","",""
"","","","","","","","","","","","html-keyboard-response","32","2.0.0","78163","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","13","","","","","","","",""
"","","","","","","","","","","","html-button-response","33","2.0.0","80558","61643eae0b4de3c67744a15f","2","1","2394","","","","","","","","","<img src= ""rock_img/I_Peridotite_13.jpg"" style=""width:8cm; height:7.58cm;""><p>What type of rock is this?</p>","1","class_response","0","test","14","Basalt","Peridotite","13","false","2","7","",""
"","","","","","","","","","","","html-keyboard-response","34","2.0.0","81069","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","14","","","","","","","",""
"","","","","","","","","","","","html-button-response","35","2.0.0","83212","61643eae0b4de3c67744a15f","2","1","2142","","","","","","","","","<img src= ""rock_img/I_Peridotite_15.jpg"" style=""width:8cm; height:6cm;""><p>What type of rock is this?</p>","3","class_response","0","test","15","Gabbro","Peridotite","15","false","4","7","",""
"","","","","","","","","","","","html-keyboard-response","36","2.0.0","83718","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","15","","","","","","","",""
"","","","","","","","","","","","html-button-response","37","2.0.0","85695","61643eae0b4de3c67744a15f","2","1","1976","","","","","","","","","<img src= ""rock_img/I_Diorite_09.jpg"" style=""width:8cm; height:5.27cm;""><p>What type of rock is this?</p>","6","class_response","0","test","16","Peridotite","Diorite","09","false","7","3","",""
"","","","","","","","","","","","html-keyboard-response","38","2.0.0","86210","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","16","","","","","","","",""
"","","","","","","","","","","","html-button-response","39","2.0.0","88987","61643eae0b4de3c67744a15f","2","1","2775","","","","","","","","","<img src= ""rock_img/I_Gabbro_16.jpg"" style=""width:8cm; height:6.44cm;""><p>What type of rock is this?</p>","5","class_response","0","test","17","Pegmatite","Gabbro","16","false","6","4","",""
"","","","","","","","","","","","html-keyboard-response","40","2.0.0","89496","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","17","","","","","","","",""
"","","","","","","","","","","","html-button-response","41","2.0.0","91072","61643eae0b4de3c67744a15f","2","1","1576","","","","","","","","","<img src= ""rock_img/I_Andesite_07.jpg"" style=""width:8cm; height:5.93cm;""><p>What type of rock is this?</p>","1","class_response","0","test","18","Basalt","Andesite","07","false","2","1","",""
"","","","","","","","","","","","html-keyboard-response","42","2.0.0","91582","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","18","","","","","","","",""
"","","","","","","","","","","","html-button-response","43","2.0.0","93345","61643eae0b4de3c67744a15f","2","1","1762","","","","","","","","","<img src= ""rock_img/I_Peridotite_04.jpg"" style=""width:8cm; height:6.680000000000001cm;""><p>What type of rock is this?</p>","5","class_response","0","test","19","Pegmatite","Peridotite","04","false","6","7","",""
"","","","","","","","","","","","html-keyboard-response","44","2.0.0","93849","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","19","","","","","","","",""
"","","","","","","","","","","","html-button-response","45","2.0.0","94972","61643eae0b4de3c67744a15f","2","1","1122","","","","","","","","","<img src= ""rock_img/I_Gabbro_13.jpg"" style=""width:8cm; height:5.08cm;""><p>What type of rock is this?</p>","2","class_response","0","test","20","Diorite","Gabbro","13","false","3","4","",""
"","","","","","","","","","","","html-keyboard-response","46","2.0.0","95483","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","20","","","","","","","",""
"","","","","","","","","","","","html-button-response","47","2.0.0","96892","61643eae0b4de3c67744a15f","2","1","1408","","","","","","","","","<img src= ""rock_img/I_Obsidian_06.jpg"" style=""width:8cm; height:6.8cm;""><p>What type of rock is this?</p>","4","class_response","0","test","21","Obsidian","Obsidian","06","true","5","5","",""
"","","","","","","","","","","","html-keyboard-response","48","2.0.0","97394","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","21","","","","","","","",""
"","","","","","","","","","","","html-button-response","49","2.0.0","99210","61643eae0b4de3c67744a15f","2","1","1814","","","","","","","","","<img src= ""rock_img/I_Andesite_01.jpg"" style=""width:8cm; height:5.87cm;""><p>What type of rock is this?</p>","2","class_response","0","test","22","Diorite","Andesite","01","false","3","1","",""
"","","","","","","","","","","","html-keyboard-response","50","2.0.0","99713","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","22","","","","","","","",""
"","","","","","","","","","","","html-button-response","51","2.0.0","101407","61643eae0b4de3c67744a15f","2","1","1693","","","","","","","","","<img src= ""rock_img/I_Andesite_05.jpg"" style=""width:8cm; height:4.12cm;""><p>What type of rock is this?</p>","5","class_response","0","test","23","Pegmatite","Andesite","05","false","6","1","",""
"","","","","","","","","","","","html-keyboard-response","52","2.0.0","101916","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","23","","","","","","","",""
"","","","","","","","","","","","html-button-response","53","2.0.0","103613","61643eae0b4de3c67744a15f","2","1","1695","","","","","","","","","<img src= ""rock_img/I_Peridotite_10.jpg"" style=""width:8cm; height:5.390000000000001cm;""><p>What type of rock is this?</p>","7","class_response","0","test","24","Pumice","Peridotite","10","false","8","7","",""
"","","","","","","","","","","","html-keyboard-response","54","2.0.0","104125","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","24","","","","","","","",""
"","","","","","","","","","","","html-button-response","55","2.0.0","105406","61643eae0b4de3c67744a15f","2","1","1280","","","","","","","","","<img src= ""rock_img/I_Obsidian_08.jpg"" style=""width:8cm; height:7.39cm;""><p>What type of rock is this?</p>","4","class_response","0","test","25","Obsidian","Obsidian","08","true","5","5","",""
"","","","","","","","","","","","html-keyboard-response","56","2.0.0","105916","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","25","","","","","","","",""
"","","","","","","","","","","","html-button-response","57","2.0.0","107970","61643eae0b4de3c67744a15f","2","1","2053","","","","","","","","","<img src= ""rock_img/I_Diorite_10.jpg"" style=""width:8cm; height:5.949999999999999cm;""><p>What type of rock is this?</p>","2","class_response","0","test","26","Diorite","Diorite","10","true","3","3","",""
"","","","","","","","","","","","html-keyboard-response","58","2.0.0","108472","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","26","","","","","","","",""
"","","","","","","","","","","","html-button-response","59","2.0.0","109583","61643eae0b4de3c67744a15f","2","1","1110","","","","","","","","","<img src= ""rock_img/I_Pumice_05.jpg"" style=""width:8cm; height:7.25cm;""><p>What type of rock is this?</p>","7","class_response","0","test","27","Pumice","Pumice","05","true","8","8","",""
"","","","","","","","","","","","html-keyboard-response","60","2.0.0","110097","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","27","","","","","","","",""
"","","","","","","","","","","","html-button-response","61","2.0.0","110917","61643eae0b4de3c67744a15f","2","1","819","","","","","","","","","<img src= ""rock_img/I_Pumice_13.jpg"" style=""width:8cm; height:8.200000000000001cm;""><p>What type of rock is this?</p>","7","class_response","0","test","28","Pumice","Pumice","13","true","8","8","",""
"","","","","","","","","","","","html-keyboard-response","62","2.0.0","111421","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","28","","","","","","","",""
"","","","","","","","","","","","html-button-response","63","2.0.0","112696","61643eae0b4de3c67744a15f","2","1","1275","","","","","","","","","<img src= ""rock_img/I_Diorite_11.jpg"" style=""width:8cm; height:7.11cm;""><p>What type of rock is this?</p>","2","class_response","0","test","29","Diorite","Diorite","11","true","3","3","",""
"","","","","","","","","","","","html-keyboard-response","64","2.0.0","113199","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","29","","","","","","","",""
"","","","","","","","","","","","html-button-response","65","2.0.0","114578","61643eae0b4de3c67744a15f","2","1","1378","","","","","","","","","<img src= ""rock_img/I_Pumice_10.jpg"" style=""width:8cm; height:7.609999999999999cm;""><p>What type of rock is this?</p>","7","class_response","0","test","30","Pumice","Pumice","10","true","8","8","",""
"","","","","","","","","","","","html-keyboard-response","66","2.0.0","115092","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","30","","","","","","","",""
"","","","","","","","","","","","html-button-response","67","2.0.0","118702","61643eae0b4de3c67744a15f","2","1","3609","","","","","","","","","<img src= ""rock_img/I_Pegmatite_10.jpg"" style=""width:8cm; height:4.16cm;""><p>What type of rock is this?</p>","3","class_response","0","test","31","Gabbro","Pegmatite","10","false","4","6","",""
"","","","","","","","","","","","html-keyboard-response","68","2.0.0","119211","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","31","","","","","","","",""
"","","","","","","","","","","","html-button-response","69","2.0.0","120315","61643eae0b4de3c67744a15f","2","1","1102","","","","","","","","","<img src= ""rock_img/I_Diorite_15.jpg"" style=""width:8cm; height:5.54cm;""><p>What type of rock is this?</p>","2","class_response","0","test","32","Diorite","Diorite","15","true","3","3","",""
"","","","","","","","","","","","html-keyboard-response","70","2.0.0","120828","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","32","","","","","","","",""
"","","","","","","","","","","","html-button-response","71","2.0.0","122249","61643eae0b4de3c67744a15f","2","1","1421","","","","","","","","","<img src= ""rock_img/I_Basalt_14.jpg"" style=""width:8cm; height:5.82cm;""><p>What type of rock is this?</p>","7","class_response","0","test","33","Pumice","Basalt","14","false","8","2","",""
"","","","","","","","","","","","html-keyboard-response","72","2.0.0","122755","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","33","","","","","","","",""
"","","","","","","","","","","","html-button-response","73","2.0.0","123929","61643eae0b4de3c67744a15f","2","1","1173","","","","","","","","","<img src= ""rock_img/I_Pegmatite_08.jpg"" style=""width:8cm; height:7.68cm;""><p>What type of rock is this?</p>","1","class_response","0","test","34","Basalt","Pegmatite","08","false","2","6","",""
"","","","","","","","","","","","html-keyboard-response","74","2.0.0","124434","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","34","","","","","","","",""
"","","","","","","","","","","","html-button-response","75","2.0.0","126120","61643eae0b4de3c67744a15f","2","1","1685","","","","","","","","","<img src= ""rock_img/I_Obsidian_07.jpg"" style=""width:8cm; height:4.76cm;""><p>What type of rock is this?</p>","4","class_response","0","test","35","Obsidian","Obsidian","07","true","5","5","",""
"","","","","","","","","","","","html-keyboard-response","76","2.0.0","126634","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","35","","","","","","","",""
"","","","","","","","","","","","html-button-response","77","2.0.0","128954","61643eae0b4de3c67744a15f","2","1","2319","","","","","","","","","<img src= ""rock_img/I_Gabbro_10.jpg"" style=""width:8cm; height:5.680000000000001cm;""><p>What type of rock is this?</p>","7","class_response","0","test","36","Pumice","Gabbro","10","false","8","4","",""
"","","","","","","","","","","","html-keyboard-response","78","2.0.0","129456","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","36","","","","","","","",""
"","","","","","","","","","","","html-button-response","79","2.0.0","130259","61643eae0b4de3c67744a15f","2","1","802","","","","","","","","","<img src= ""rock_img/I_Pumice_08.jpg"" style=""width:8cm; height:6.67cm;""><p>What type of rock is this?</p>","7","class_response","0","test","37","Pumice","Pumice","08","true","8","8","",""
"","","","","","","","","","","","html-keyboard-response","80","2.0.0","130768","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","37","","","","","","","",""
"","","","","","","","","","","","html-button-response","81","2.0.0","131737","61643eae0b4de3c67744a15f","2","1","967","","","","","","","","","<img src= ""rock_img/I_Andesite_03.jpg"" style=""width:8cm; height:5.73cm;""><p>What type of rock is this?</p>","6","class_response","0","test","38","Peridotite","Andesite","03","false","7","1","",""
"","","","","","","","","","","","html-keyboard-response","82","2.0.0","132240","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","38","","","","","","","",""
"","","","","","","","","","","","html-button-response","83","2.0.0","133694","61643eae0b4de3c67744a15f","2","1","1453","","","","","","","","","<img src= ""rock_img/I_Pegmatite_06.jpg"" style=""width:8cm; height:5.17cm;""><p>What type of rock is this?</p>","2","class_response","0","test","39","Diorite","Pegmatite","06","false","3","6","",""
"","","","","","","","","","","","html-keyboard-response","84","2.0.0","134196","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","39","","","","","","","",""
"","","","","","","","","","","","html-button-response","85","2.0.0","136237","61643eae0b4de3c67744a15f","2","1","2040","","","","","","","","","<img src= ""rock_img/I_Basalt_08.jpg"" style=""width:8cm; height:10.44cm;""><p>What type of rock is this?</p>","5","class_response","0","test","40","Pegmatite","Basalt","08","false","6","2","",""
"","","","","","","","","","","","html-keyboard-response","86","2.0.0","136745","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","40","","","","","","","",""
"","","","","","","","","","","","html-button-response","87","2.0.0","137573","61643eae0b4de3c67744a15f","2","1","826","","","","","","","","","<img src= ""rock_img/I_Basalt_09.jpg"" style=""width:8cm; height:6.2cm;""><p>What type of rock is this?</p>","5","class_response","0","test","41","Pegmatite","Basalt","09","false","6","2","",""
"","","","","","","","","","","","html-keyboard-response","88","2.0.0","138083","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","41","","","","","","","",""
"","","","","","","","","","","","html-button-response","89","2.0.0","139201","61643eae0b4de3c67744a15f","2","1","1117","","","","","","","","","<img src= ""rock_img/I_Pegmatite_03.jpg"" style=""width:8cm; height:5.239999999999999cm;""><p>What type of rock is this?</p>","1","class_response","0","test","42","Basalt","Pegmatite","03","false","2","6","",""
"","","","","","","","","","","","html-keyboard-response","90","2.0.0","139709","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","42","","","","","","","",""
"","","","","","","","","","","","html-button-response","91","2.0.0","140407","61643eae0b4de3c67744a15f","2","1","697","","","","","","","","","<img src= ""rock_img/I_Basalt_11.jpg"" style=""width:8cm; height:5.359999999999999cm;""><p>What type of rock is this?</p>","2","class_response","0","test","43","Diorite","Basalt","11","false","3","2","",""
"","","","","","","","","","","","html-keyboard-response","92","2.0.0","140909","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","43","","","","","","","",""
"","","","","","","","","","","","html-button-response","93","2.0.0","141382","61643eae0b4de3c67744a15f","2","1","472","","","","","","","","","<img src= ""rock_img/I_Peridotite_07.jpg"" style=""width:8cm; height:4.83cm;""><p>What type of rock is this?</p>","6","class_response","0","test","44","Peridotite","Peridotite","07","true","7","7","",""
"","","","","","","","","","","","html-keyboard-response","94","2.0.0","141885","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","44","","","","","","","",""
"","","","","","","","","","","","html-button-response","95","2.0.0","145930","61643eae0b4de3c67744a15f","2","1","4044","","","","","","","","","<img src= ""rock_img/I_Basalt_10.jpg"" style=""width:8cm; height:5.85cm;""><p>What type of rock is this?</p>","4","class_response","0","test","45","Obsidian","Basalt","10","false","5","2","",""
"","","","","","","","","","","","html-keyboard-response","96","2.0.0","146433","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","45","","","","","","","",""
"","","","","","","","","","","","html-button-response","97","2.0.0","147586","61643eae0b4de3c67744a15f","2","1","1152","","","","","","","","","<img src= ""rock_img/I_Peridotite_14.jpg"" style=""width:8cm; height:5.3cm;""><p>What type of rock is this?</p>","1","class_response","0","test","46","Basalt","Peridotite","14","false","2","7","",""
"","","","","","","","","","","","html-keyboard-response","98","2.0.0","148095","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","46","","","","","","","",""
"","","","","","","","","","","","html-button-response","99","2.0.0","161800","61643eae0b4de3c67744a15f","2","1","13704","","","","","","","","","<img src= ""rock_img/I_Andesite_11.jpg"" style=""width:8cm; height:4.92cm;""><p>What type of rock is this?</p>","3","class_response","0","test","47","Gabbro","Andesite","11","false","4","1","",""
"","","","","","","","","","","","html-keyboard-response","100","2.0.0","162312","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","47","","","","","","","",""
"","","","","","","","","","","","html-button-response","101","2.0.0","163361","61643eae0b4de3c67744a15f","2","1","1048","","","","","","","","","<img src= ""rock_img/I_Gabbro_12.jpg"" style=""width:8cm; height:7.800000000000001cm;""><p>What type of rock is this?</p>","2","class_response","0","test","48","Diorite","Gabbro","12","false","3","4","",""
"","","","","","","","","","","","html-keyboard-response","102","2.0.0","163870","61643eae0b4de3c67744a15f","2","1","null","","","","","","","","","<p style='font-size: 30px;'><strong>Okay</strong></p>","null","neutral_feedback","0","test","48","","","","","","","",""
"","","","","","","","","","","","instructions","103","2.0.0","200487","61643eae0b4de3c67744a15f","2","1","36604","","","","","","","","[{""page_index"":0,""viewing_time"":9775},{""page_index"":1,""viewing_time"":2018},{""page_index"":2,""viewing_time"":24811}]","","","","","","","","","","","","","",""
